x_0,x_1,x_2,x_3,x_4,y
1.855241896319073,6.78985660914937,0.711688225478937,9.758945922813233,6.845269785858116,95.8740291842775
1.8172956781192617,0.14094645461855793,3.3446289220521876,1.528132640522074,2.1841133311954595,42.115833793637314
8.727502584378895,6.032046600508495,1.7645765302889949,5.566594006874488,2.5578065342499325,66.51910140915234
9.762008643580891,0.3275723026369526,7.323184221678151,7.729970261914273,0.6716276395770027,72.15293040565561
1.7186936423135157,3.843066591039576,8.681548265290678,5.369999384184993,6.553068500072905,90.41864153343602
7.830128354568426,8.2812278833752,4.76284543083681,5.087931387734813,7.180058570877794,98.57451300089892
2.6334235873562637,8.544897363655243,0.2078682447584157,1.9577160220972467,8.001999430365032,76.05612849365568
3.4025821189267225,1.4983283269230596,1.8675475571140332,5.307564019360695,8.461815293449877,77.20257186290743
0.706507157711106,0.304809091246494,4.651681358368432,9.561874150536347,2.790098034141264,67.07526325240622
9.591705390670484,8.876811765900014,2.831350763875111,8.169480642561467,6.858673025688188,107.8914575907516
5.118223889047572,4.229161430428747,8.155027559254567,7.930794326950212,7.569363359425592,116.03848480128502
9.982559512152958,4.785124609413839,8.069229778199158,8.624783669834784,2.1160258145368394,93.94571488934176
0.4206644205306098,4.047484021885797,8.56736684436776,2.8910328119451023,7.00010154067424,84.94206044199123
0.07348139064262682,3.553644323202377,6.155166947581511,1.2975719007233688,8.966069121474339,76.02068424570464
1.5627397711707924,9.097935450039946,2.163893086829747,9.942786739158407,6.047487132955909,102.38950785990858
0.8434489443831128,0.6527723447865985,0.7492169625946876,5.898927472909518,8.095792023273852,75.12450230195532
4.029627417705058,4.448357592818618,5.89287703664628,5.3304060478635575,6.880617331012702,86.87535331204612
4.717857201630266,7.1386068506406755,9.973107425466342,3.502978422487649,0.12215462915350805,71.37341113677182
1.2562504555165477,5.535141849869538,3.4425778714465203,9.399825937049926,6.274460901073829,98.54011483789431
5.203551859654679,7.980395012720187,2.5858987104909517,8.197385402823597,0.03061104864092945,69.69542472743532
6.196773621357177,9.34757151045779,7.8785995203387005,8.536341921473593,3.969546951715005,108.97963037734159
8.242389461001263,5.508316650302666,6.1854023650319885,0.5891533933580351,2.0155169717439216,56.88363506088261
5.5096441551355255,0.5880105782349765,7.4144680658771325,8.400570085219016,9.203623612948048,114.85127016160753
1.0176845917980593,9.397202480228001,0.6762000762929499,4.740562159278153,8.402510206278118,89.9866702533891
0.7031113856445537,0.18231072988983632,0.2494771870665069,5.112702394360335,8.11596744596663,63.299916791088435
1.2742667107259964,1.2461025407954063,5.685468550497916,2.342956008119237,7.302137351448739,67.95273964947741
9.496353881767499,7.660334066004131,8.771753663789164,5.195860575716703,8.323193042175333,116.69167076841231
1.8290318398668237,0.6834789039562739,6.55953110124686,0.5195250375805593,8.924814191396806,74.25220362964482
6.915541471074186,9.52200725408912,3.1388665631323565,4.861583092016208,7.416903650451189,97.87734859724073
2.4277898546082053,5.418488201116669,6.594672750054781,9.788086544470412,7.4470329424238475,115.24799953007889
1.18130850279074,4.753334513833103,5.887707829895721,1.4662314286435274,4.319660569810784,63.60709411241222
2.84005816335823,1.1882754226202596,5.120419334634545,1.6563308101234542,5.9053740858572334,64.60129892873324
1.6969693224186544,7.235949236028211,1.952416230296704,8.962851007761495,0.2620935654880885,62.00702557311713
5.219973870457359,3.201047658865469,2.250765257745908,4.716027791651481,8.420195363242607,84.93589321937117
9.152772055266487,3.0324861814784576,1.5424362209507125,7.201404475663073,5.819987254559883,80.63102838722266
2.010161486775599,7.602957880874365,5.189304352421411,6.533951995074076,3.5933903396338875,81.41613238837039
4.39097561302376,1.803420983749422,7.565158676453409,1.5701132415179186,7.783025947510613,81.69335473612881
7.98007854884586,7.466009640551217,0.19422788058740426,2.731332126066736,4.6833774279181375,54.31521692438891
5.955443787167958,9.192220993690501,3.7560597212870226,8.750233187739541,1.6342928813683655,89.80857219530922
3.7128048750862694,0.52282010821323,7.424892910556222,1.5065275743291295,2.570200156484578,52.326256596414495
7.752332521932148,5.3471671742271,0.13972719418462565,0.022352047473971348,5.10660631739897,47.999030041297445
3.0495551374919483,1.8031144599517712,6.135939377161109,2.284364717174271,5.92207149684948,73.62984292989887
3.792659505862729,1.8674621766978972,1.3810473786874866,2.368606031272881,0.2983210801298508,26.768177594846275
3.0812696203626846,9.019546901817941,8.313621258830283,3.720037567196589,5.758336185818038,95.0643568629361
5.673605590140585,8.287375391937124,2.362901015169656,2.9638748879301238,3.0178543374561153,60.064041132530804
0.4086998977167433,3.146878632891922,8.779137765880069,9.11987647571481,1.0963534576855039,84.13112324603591
4.580585416184314,3.8134890158763914,4.893591966233879,5.547195240586772,0.2025876001774607,54.82759654410843
8.422422479211608,9.736640731733385,6.534048120036423,6.604522384933692,5.279798578307084,105.68864098590662
3.3427341171438174,1.489778241795211,5.8406334269605065,0.44941403509207056,8.24502567691874,74.87643078914137
4.209116994706155,4.147542241619748,3.2717085847590575,9.693538886985865,1.7491695277071884,76.30217906235491
1.5130782147521116,1.6553150154503016,6.58527482850764,9.918953187295983,2.3547517040175467,80.89323383761213
9.056173970674879,2.786165592081724,6.478999201253002,0.4049895193336772,4.95653974576189,68.24413699563515
6.545699662789818,5.363197772226286,2.3783538488179112,8.284969482679156,9.701365112382403,117.40006831989464
4.591960956920653,6.359192651892537,7.9041326834557255,2.4148906062179396,8.644503819287854,99.69835195438249
2.802009053099975,7.758308035152388,1.1209923242642206,2.883867034141697,5.336199339398677,65.189967149439
5.249220957043152,8.504311844863663,9.961272576386072,1.0721084586014062,2.7138813282503707,75.42607056063387
3.575982102230758,4.7891840781000505,4.93909743154399,8.561950631484166,7.705593027850997,109.02348397033327
0.18851579037953314,4.550217605831879,6.180738382440888,4.603955870930234,1.3064525602570232,56.2812580967897
3.9747408369064816,4.116556951297361,1.8771592244975877,7.563071144709534,3.214006801424768,68.46585709967678
5.889872905686162,5.1573018095876755,8.774270792163888,1.2201493186283818,1.1426300825346014,54.2774292157231
3.0031966912301575,4.312149681258351,2.9854224875213955,7.631870823952438,2.4526584310929964,65.41486931098585
0.8477474277224473,4.137998098841475,7.73379288138484,8.505619435867413,7.333448483633508,106.72034242445218
5.578866784997441,7.241917017491767,6.813895353038614,2.3436663249506084,5.507588922031937,82.27715430390789
7.70609332638432,3.1712066187513823,6.5397314671693145,4.814804275187985,5.0315885094502,87.50756892782326
0.9005503778215973,6.6621716530537975,8.656870353545202,1.414312880258628,3.6610566221644936,70.49802138873484
0.4866745484083501,0.29631885976391104,9.896584966717437,4.934715083063846,3.5551901863524638,71.0036821566317
2.748770766250189,9.800126449449591,2.522507855216837,7.257083957377432,2.837580958059338,76.31283663719601
0.7048950535691911,6.832766145179413,0.016308476298648733,6.757485115605695,2.5037659898982314,62.404994892814535
7.461042320715013,7.697501673506494,7.241072388175379,0.2448344146761039,7.037366196437684,88.56195734471996
9.901456140557631,2.4262536852562286,2.7423857222533856,8.135265495805395,1.6039680505608056,68.61239768941637
6.605836755045516,7.550263775005784,0.37160661819357177,5.537620942652262,5.7587725853588285,77.6592146931939
3.034428973917942,8.763446693975173,1.6274971929985638,3.6419470950586055,8.486686871473294,90.25736876772648
1.906427566059925,8.21374136327675,0.7906917736795571,4.8922906718999,0.7533066244570341,46.55836360672515
6.779035850615143,7.906014890556002,8.498585482468028,9.812622507439887,6.720157222995868,126.91817421901393
7.690619138400203,5.057582783213293,9.127369011811261,6.437583821994625,8.835514062513434,125.79744481803957
2.3545201701388088,4.967377807180643,7.298189210638039,2.027217545626833,2.1133979326197827,58.3730924676491
9.780427404056374,4.3461036073720605,1.8181545292377166,3.31463881981506,3.973761482659256,60.115437200916155
6.230852574702212,9.230146590477524,9.86590075922091,6.516987589111125,6.999223607977248,121.37883818632957
3.21829169696589,8.57158595448749,2.1779833522031486,1.0638064931096758,9.732559900976508,83.6384173423332
8.641386768205322,3.0364513453813338,6.751707163810492,4.670183574131995,3.231282061454709,71.32126594481745
2.8677421076029486,1.3602744522090648,5.493180822758392,4.4659669011750776,5.1218642029994434,72.29361216717405
2.153571674794045,9.386106707732477,6.385911963305415,8.996006573833368,1.0927116603275544,89.3256915785208
6.228509658561748,8.494618186441611,3.3092077981446666,1.951431691359864,2.6502130580561967,58.42489480141798
2.72933726749799,4.4719896492353515,3.2596360277933156,2.712740727079913,6.4851229840513795,68.7857132926845
0.5303237167188446,3.4036377813972996,6.8975196594047485,1.7584974928100594,2.2092786221291236,48.706627861808975
2.0066662541291747,0.009261067314049187,4.737677518315727,0.38958789416123185,2.7293981177490014,36.06872410792547
9.948034245919716,9.183962113902998,2.150758081563342,3.1000243191393273,4.637045822685515,73.94763815109263
8.444135466592435,8.026459413930912,1.2624143656628217,1.2444884834835213,4.1673225389404465,56.57128230332091
8.70095389613772,8.820849990955024,1.0736584968653018,5.7429728796555155,1.556751971251129,70.04970281952039
6.861293100027828,9.164332479289065,4.547692924755936,0.830827746920515,5.792541958945455,77.28528965715688
4.085166701358547,8.108987523339602,3.4034446392638773,8.748972004725893,2.7370040763478487,85.62537183654558
1.5751763588868595,3.0648037731857993,0.3491579182274651,2.812459668742413,6.6011763388203075,60.21647695134311
1.4228297855659233,1.1136497278658797,1.323852912543504,0.7755167426146636,8.746354118429396,61.383116083433336
9.441151154965281,0.46561151728786276,7.600717815435402,7.371517467171977,9.969094246100404,116.47329385304536
3.4787066172106815,2.855089916904162,4.530821208098272,8.565751771491906,7.2859364253789884,99.15542084560506
4.716238139675028,2.445628432858732,7.2701574126837105,8.54526868042196,3.9995123106749086,89.92402730785436
6.6858544582098425,4.002120211765981,4.784934381414848,5.249103799549136,7.757258140222779,94.92376298723843
9.77505984128931,4.443661626382323,3.423150062476059,3.735910064723913,1.3388906937518164,56.424154224032286
2.9693873781772275,0.8644741326880623,4.2789426317924715,1.6735726931104888,3.464067459744087,45.593140957932654
7.9357774939160635,2.45927650589136,6.118946213420689,9.011814192486128,5.669291870295469,97.28163846007821
1.9379261277241266,3.447661939659543,5.903692071840661,5.066111397598535,1.4861983627690378,59.60535626921829
4.4679634469056895,5.430666949102484,2.6733271445757243,6.124455153398519,0.7016009948520985,55.84443064717416
3.366070335655168,8.042768327775745,2.592848009081554,6.051768500030782,4.100297137103119,72.21278008481816
3.164601424152468,9.16131687910027,3.4326171808038355,2.3667590148701834,9.093013156402705,92.98634298848056
7.4594435593581485,6.817997136981973,0.4953494206687581,1.312049607157758,6.383399638096629,67.16003799504948
2.0943283652626024,2.2563798563035906,7.7913851534361065,2.8592494883694264,0.71587302151916,56.318497787273984
0.364319473098611,4.431779872452878,6.17128577684646,8.688852333918028,1.1080439503263928,72.05937187754618
1.966728262882963,5.298006109074711,3.6410836224197505,4.825374512454946,9.241246489842155,92.64694210594952
5.448916538646872,4.1512061061207595,9.894399066997448,0.6521566989953631,9.32113448371172,94.87527259032268
5.01661842065483,5.037563377671381,9.219643342032093,5.073239795930695,4.384070905301488,90.4855936785416
2.72488592117199,6.588167668174209,5.6964509097976155,2.1434543694778307,7.094129150613248,82.5408326692867
6.440868573366405,3.973338842065408,0.0440092190355057,4.465811501761877,0.06058117130251728,35.65748494119696
0.7499848929903985,4.306099024808341,0.819198841853277,2.7566543378716624,6.554913685589684,60.18364054259237
3.0861534260941905,9.976485941215104,9.163020339149812,5.853099045855236,9.669471386349304,122.34127527391792
8.680172944325221,3.18898518840487,7.495962459853094,1.3683178400394735,6.84551424378741,84.5628151493723
4.910818264945805,0.16825939252824718,2.7422982239037075,9.553822174042486,3.158314850884807,70.55439652312698
1.8145445530144066,1.8753144657220833,4.79213264641949,8.42649240670535,7.580017651333465,96.46098842867332
4.368520075377743,2.0872688343696053,0.4606490010219111,4.62630319482731,8.147753485181916,70.60225139915705
7.296819935943137,4.086007676272503,5.947026719176003,4.362465209462176,5.790161097901779,83.25469777471982
5.175052443935492,6.80966600125159,5.077088435331239,9.406109981675586,4.280281815816862,97.35252087442521
0.15916303039710922,2.3637353540898456,5.006068581066559,5.405718518886619,5.523847893120535,74.11872590552355
7.1455209827008215,2.7464814261752792,6.649036790414772,7.040322731192128,4.112807526208263,87.5102540509118
4.02169099146322,1.7892478565644976,4.139873762553737,7.868162917070124,9.089730055498839,105.53879764674367
5.936131913179654,2.993703433542988,6.822897186597315,7.401462086960039,3.3221277878066235,85.44049498385425
8.265478614895468,0.7369583213834008,0.10753717600025525,1.2297077263205258,1.5600834782750972,30.18666644018624
8.789290329477213,4.249817022212809,2.749316919703817,4.2907511598681936,3.948408927006323,71.05718468237653
3.01461667988017,1.3789958241196532,6.559154619738806,1.3660440277965535,7.754244526726744,76.10974063596258
2.016880132804536,7.313713071333117,8.055861056954669,1.2532600977445074,0.8674576828800407,55.070450262665524
9.495727706536599,4.630468067525807,6.302354949729883,0.23260440121767756,2.787101805563399,60.052435089103206
5.053976545593862,8.862183133894039,2.714394175643763,7.751913198587196,6.622129282587018,102.72234776250124
1.1527076780574497,2.933751727919965,2.3786403643861975,4.425275875732854,6.353342430475842,70.24536247728169
4.334197555085066,2.4453657575180596,6.958787682282754,5.844710947114899,5.193139074156919,80.80926228362338
5.544195974459783,2.2190064629382356,6.804310610924562,3.8750053553876826,3.6346781973001963,66.96490275842504
1.4973420826677053,5.968373345504464,6.026644105465065,3.4030064366652835,8.598500568655341,92.43141441993346
8.454578987154283,1.090543064824313,6.950383878099182,3.9383475618502226,9.997148510628929,104.17500210348574
2.250236296846524,2.805242054144894,4.421062945557274,2.6871514868066315,6.919933663865142,71.41881746068395
4.809081121814805,2.2087883484954016,5.063740694865626,8.887877663650384,7.923956468500528,107.43134448413306
4.98828924426821,2.884926031419477,1.7988646470252778,8.783828771868954,7.101669404986963,95.08648893245434
5.7216330314745845,8.794346459536683,1.216902873740895,6.824892860020682,2.1671231241323197,73.09414780420798
1.20577441015987,4.6560851000693315,3.873929297643537,9.411736093251854,3.2397954675181637,83.9995056250281
8.149022590520024,7.488270004683447,6.679238700585363,9.204004729600596,4.0792459438134205,102.78304257746568
3.8967118598286565,1.6094742358150937,2.7576207549506915,8.797764560608707,4.74382132911368,80.50527623295358
3.4135332219071044,2.1611205508217113,4.84960250243615,7.166653704645288,2.866920254570754,68.76697531990536
7.577165208126542,6.297877747249184,7.875625625397042,2.509096288749123,6.310281447330453,86.26492414206679
1.5373527948884191,3.6379698216463674,7.243600948428012,6.316683855799359,1.8786072533752196,69.48518914339914
8.583426720925292,0.5335098234518187,5.952156885166495,9.838205002316062,5.315047318427486,101.74681603879822
8.006718199594207,5.9518097318910215,7.830883149229926,6.555941353552872,6.911320145375287,110.33520827745012
2.2781115108638406,7.418209135729176,2.3790988666433077,9.806402751425882,2.277871909612047,84.91132036503062
2.366840035976563,8.58673120483864,2.4298586196281913,3.6090279349128296,7.146401611790269,82.44107346631137
1.5874858019476323,1.5907175482750224,4.86358423266619,2.4369675423272685,2.3565795556903355,52.00994842823927
0.0923892141851268,3.7044959119794796,3.182505546184032,0.31155810826670405,6.212331782136635,54.80059208423881
6.26655182003354,0.7080047177365889,3.1704156290945305,8.728055319953977,5.8216706824457845,86.27058357521949
4.119747240119879,4.6510192846409595,2.0827999443580514,8.118815007079279,9.140047054509676,99.64720572353772
9.106640422500437,2.239343916922997,3.1074026777645694,1.606227748095368,3.072011336323132,52.46891081436919
3.328053721226003,6.331057370646355,1.8964638154812463,9.193969243677437,1.0309947008530995,67.35509756558649
0.06878011034333054,8.549451286305331,7.037698077660497,3.5535987035599845,5.9549970591011805,85.65253792715951
2.2354410083923337,1.6838964864537598,4.711491351387228,3.5318782972096088,6.152300505352921,72.82980016047101
